asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2013-06-13 00:00:00+00:00,67482,144.291398748949,101.323897720631,11284939.80331183,99818,106.378116306254,105690,64507,157.479322290519,99.2132443015781,11280289.80331183
btc,2013-06-14 00:00:00+00:00,74179,139.636837498983,99.2132443015781,11289439.80331183,106607,101.323897720631,99818,67482,144.291398748949,99.8750374050263,11284939.80331183
btc,2013-06-15 00:00:00+00:00,53859,134.206516040689,99.8750374050263,11293764.80331183,77215,99.2132443015781,106607,74179,139.636837498983,99.0383512565751,11289439.80331183
btc,2013-06-16 00:00:00+00:00,49113,147.598828306875,99.0383512565751,11298389.80331183,89260,99.8750374050263,77215,53859,134.206516040689,100.126305084746,11293764.80331183
btc,2013-06-17 00:00:00+00:00,57059,139.397162757821,100.126305084746,11302014.80331183,97599,99.0383512565751,89260,49113,147.598828306875,104.289176382233,11298389.80331183
btc,2013-06-18 00:00:00+00:00,63396,134.590364042034,104.289176382233,11305514.80331183,92281,100.126305084746,97599,57059,139.397162757821,104.417150789012,11302014.80331183
btc,2013-06-19 00:00:00+00:00,69066,130.744925069405,104.417150789012,11308914.80331183,103506,104.289176382233,92281,63396,134.590364042034,104.323499707773,11305514.80331183
btc,2013-06-20 00:00:00+00:00,69393,148.049400446238,104.323499707773,11312764.80331183,110642,104.417150789012,103506,69066,130.744925069405,101.416857393337,11308914.80331183
btc,2013-06-21 00:00:00+00:00,67982,161.508436850441,101.416857393337,11316964.80331183,96845,104.323499707773,110642,69393,148.049400446238,100.039508474576,11312764.80331183
btc,2013-06-22 00:00:00+00:00,58423,169.1993147957,100.039508474576,11321364.80331183,96136,101.416857393337,96845,67982,161.508436850441,100.314744593805,11316964.80331183
btc,2013-06-23 00:00:00+00:00,51312,158.624357620969,100.314744593805,11325489.80331183,79304,100.039508474576,96136,58423,169.1993147957,99.0456832261835,11321364.80331183
btc,2013-06-24 00:00:00+00:00,65308,144.203961473608,99.0456832261835,11329239.80331183,95666,100.314744593805,79304,51312,158.624357620969,97.8327887200468,11325489.80331183
btc,2013-06-25 00:00:00+00:00,61404,150.93347967571,97.8327887200468,11333164.80331183,90598,99.0456832261835,95666,65308,144.203961473608,98.6517007597896,11329239.80331183
btc,2013-06-26 00:00:00+00:00,66298,167.276595309385,98.6517007597896,11337514.80331183,101480,97.8327887200468,90598,61404,150.93347967571,96.8039495990649,11333164.80331183
btc,2013-06-27 00:00:00+00:00,59748,160.547077107284,96.8039495990649,11341689.80331183,94499,98.6517007597896,101480,66298,167.276595309385,89.4245067212157,11337514.80331183
btc,2013-06-28 00:00:00+00:00,69884,162.469796593598,89.4245067212157,11345914.80331183,106101,96.8039495990649,94499,59748,160.547077107284,88.7972910578609,11341689.80331183
btc,2013-06-29 00:00:00+00:00,60173,170.010913293504,88.7972910578609,11350139.80331183,92536,89.4245067212157,106101,69884,162.469796593598,89.4809076563413,11345914.80331183
btc,2013-06-30 00:00:00+00:00,49735,162.269499322626,89.4809076563413,11353964.80331183,69081,88.7972910578609,92536,60173,170.010913293504,82.8675701344243,11350139.80331183
btc,2013-07-01 00:00:00+00:00,68318,166.511839174198,82.8675701344243,11357889.80331183,85091,89.4809076563413,69081,49735,162.269499322626,87.8164666861484,11353964.80331183
btc,2013-07-02 00:00:00+00:00,64222,162.269499322626,87.8164666861484,11361714.80331183,83839,82.8675701344243,85091,68318,166.511839174198,77.6913308007014,11357889.80331183
btc,2013-07-03 00:00:00+00:00,65913,195.147633172309,77.6913308007014,11366314.80331183,79694,87.8164666861484,83839,64222,162.269499322626,79.1348708357686,11361714.80331183
btc,2013-07-04 00:00:00+00:00,60723,174.996518877342,79.1348708357686,11370439.80331183,77975,77.6913308007014,79694,65913,195.147633172309,67.4476238527177,11366314.80331183
btc,2013-07-05 00:00:00+00:00,60477,197.268803098095,67.4476238527177,11375089.80331183,80665,79.1348708357686,77975,60723,174.996518877342,66.3416808883694,11370439.80331183
btc,2013-07-06 00:00:00+00:00,55911,198.329388060988,66.3416808883694,11379764.80331183,70255,67.4476238527177,80665,60477,197.268803098095,72.1095223728814,11375089.80331183
btc,2013-07-07 00:00:00+00:00,49774,197.268803098095,72.1095223728814,11384414.80331183,71045,66.3416808883694,70255,55911,198.329388060988,73.9885537697253,11379764.80331183
btc,2013-07-08 00:00:00+00:00,63707,203.632312875453,73.9885537697253,11389214.80331183,85788,72.1095223728814,71045,49774,197.268803098095,74.8919108708358,11384414.80331183
btc,2013-07-09 00:00:00+00:00,67007,196.208218135202,74.8919108708358,11393839.80331183,87177,73.9885537697253,85788,63707,203.632312875453,85.0136791350088,11389214.80331183
btc,2013-07-10 00:00:00+00:00,65740,207.534003688854,85.0136791350088,11398714.80331183,97794,74.8919108708358,87177,67007,196.208218135202,87.4975493863238,11393839.80331183
btc,2013-07-11 00:00:00+00:00,73389,226.298067177263,87.4975493863238,11403064.80331183,109710,85.0136791350088,97794,65740,207.534003688854,90.0466987142022,11398714.80331183
btc,2013-07-12 00:00:00+00:00,79838,200.286795087923,90.0466987142022,11406914.80331183,113932,87.4975493863238,109710,73389,226.298067177263,91.5925978959673,11403064.80331183
btc,2013-07-13 00:00:00+00:00,61884,204.188485901324,91.5925978959673,11410839.80331183,83840,90.0466987142022,113932,79838,200.286795087923,89.892269275862,11406914.80331183
btc,2013-07-14 00:00:00+00:00,46805,223.696939968329,89.892269275862,11415139.80331183,77639,91.5925978959673,83840,61884,204.188485901324,93.7961525423729,11410839.80331183
btc,2013-07-15 00:00:00+00:00,63555,213.292431132593,93.7961525423729,11419239.80331183,84453,89.892269275862,77639,46805,223.696939968329,91.7810356516657,11415139.80331183
btc,2013-07-16 00:00:00+00:00,67361,213.292431132593,91.7810356516657,11423339.80331183,88893,93.7961525423729,84453,63555,213.292431132593,91.0313512565751,11419239.80331183
btc,2013-07-17 00:00:00+00:00,62286,239.303703221934,91.0313512565751,11427939.80331183,85339,91.7810356516657,88893,67361,213.292431132593,84.9617291174752,11423339.80331183
btc,2013-07-18 00:00:00+00:00,62207,209.390740319192,84.9617291174752,11431964.80331183,86623,91.0313512565751,85339,62286,239.303703221934,86.2387945996493,11427939.80331183
btc,2013-07-19 00:00:00+00:00,58937,222.396376363862,86.2387945996493,11436239.80331183,81077,84.9617291174752,86623,62207,209.390740319192,84.9108591466978,11431964.80331183
btc,2013-07-20 00:00:00+00:00,53871,241.904830430868,84.9108591466978,11440889.80231183,78073,86.2387945996493,81077,58937,222.396376363862,85.6643502618352,11436239.80331183
btc,2013-07-21 00:00:00+00:00,49487,258.812157288939,85.6643502618352,11445864.80231183,75750,84.9108591466978,78073,53871,241.904830430868,85.6490286382233,11440889.80231183
btc,2013-07-22 00:00:00+00:00,60370,224.215671699358,85.6490286382233,11449989.80231183,83310,85.6643502618352,75750,49487,258.812157288939,86.977056691993,11445864.80231183
btc,2013-07-23 00:00:00+00:00,65040,219.084664326799,86.977056691993,11453514.80231183,85850,85.6490286382233,83310,60370,224.215671699358,88.15173056692,11449989.80231183
btc,2013-07-24 00:00:00+00:00,65575,247.052919347242,88.15173056692,11457489.80231183,94848,86.977056691993,85850,65040,219.084664326799,90.166092226768,11453514.80231183
btc,2013-07-25 00:00:00+00:00,66060,226.8536240547,90.166092226768,11461139.80231183,87983,88.15173056692,94848,65575,247.052919347242,89.9839859731151,11457489.80231183
btc,2013-07-26 00:00:00+00:00,63241,254.821879075142,89.9839859731151,11465239.80231183,81161,90.166092226768,87983,66060,226.8536240547,88.165275862069,11461139.80231183
btc,2013-07-27 00:00:00+00:00,51388,281.236342150005,88.165275862069,11469764.80231183,74724,89.9839859731151,81161,63241,254.821879075142,92.7458421975453,11465239.80231183
btc,2013-07-28 00:00:00+00:00,50927,261.037046857463,92.7458421975453,11473964.80231183,82971,88.165275862069,74724,51388,281.236342150005,93.2986972530684,11469764.80231183
btc,2013-07-29 00:00:00+00:00,66163,276.574966313264,93.2986972530684,11478414.80231183,86937,92.7458421975453,82971,50927,261.037046857463,96.659552893045,11473964.80231183
btc,2013-07-30 00:00:00+00:00,71863,306.097013279287,96.659552893045,11483339.80131183,93334,93.2986972530684,86937,66163,276.574966313264,98.0244199298656,11478414.80231183
btc,2013-07-31 00:00:00+00:00,80412,295.220469660226,98.0244199298656,11488089.80131183,103736,96.659552893045,93334,71863,306.097013279287,96.5680178258329,11483339.80131183
btc,2013-08-01 00:00:00+00:00,113593,275.021174367684,96.5680178258329,11492514.80131183,140305,98.0244199298656,103736,80412,295.220469660226,96.0745306838106,11488089.80131183
btc,2013-08-02 00:00:00+00:00,75758,298.328053551386,96.0745306838106,11497314.80131183,110068,96.5680178258329,140305,113593,275.021174367684,95.5067095265926,11492514.80131183
btc,2013-08-03 00:00:00+00:00,58781,290.070696755868,95.5067095265926,11501564.80131183,91287,96.0745306838106,110068,75758,298.328053551386,96.3654821741672,11497314.80131183
btc,2013-08-04 00:00:00+00:00,61806,332.726003144689,96.3654821741672,11506039.80131183,90487,95.5067095265926,91287,58781,290.070696755868,97.5271338398598,11501564.80131183
btc,2013-08-05 00:00:00+00:00,71751,351.314048013107,97.5271338398598,11510764.80031183,102618,96.3654821741672,90487,61806,332.726003144689,97.6712066043249,11506039.80131183
btc,2013-08-06 00:00:00+00:00,71609,353.172852499949,97.6712066043249,11515514.79931183,108150,97.5271338398598,102618,71751,351.314048013107,97.0542068965517,11510764.80031183
btc,2013-08-07 00:00:00+00:00,76654,345.737634552582,97.0542068965517,11520164.79831183,119520,97.6712066043249,108150,71609,353.172852499949,94.2572717708942,11515514.79931183
btc,2013-08-08 00:00:00+00:00,71239,381.054919802577,94.2572717708942,11525289.79731183,115018,97.0542068965517,119520,76654,345.737634552582,92.4727767387493,11520164.79831183
btc,2013-08-09 00:00:00+00:00,65764,362.466874934158,92.4727767387493,11530164.79731183,103740,94.2572717708942,115018,71239,381.054919802577,93.293552893045,11525289.79731183
btc,2013-08-10 00:00:00+00:00,57919,390.348942236786,93.293552893045,11535414.79731183,104890,92.4727767387493,103740,65764,362.466874934158,94.271312390415,11530164.79731183
btc,2013-08-11 00:00:00+00:00,54441,401.501769157837,94.271312390415,11540814.79681183,80035,93.293552893045,104890,57919,390.348942236786,95.4464707773232,11535414.79731183
btc,2013-08-12 00:00:00+00:00,104031,401.501769157837,95.4464707773232,11546214.79581183,130839,94.271312390415,80035,54441,401.501769157837,97.7590750847458,11540814.79681183
btc,2013-08-13 00:00:00+00:00,76972,365.506885446451,97.7590750847458,11550789.79581183,105654,95.4464707773232,130839,104031,401.501769157837,99.1212875511397,11546214.79581183
btc,2013-08-14 00:00:00+00:00,76346,424.333669882539,99.1212875511397,11554989.79581183,103106,97.7590750847458,105654,76972,365.506885446451,98.1063331385155,11550789.79581183
btc,2013-08-15 00:00:00+00:00,74632,429.385261190664,98.1063331385155,11559239.79581183,123850,99.1212875511397,103106,76346,424.333669882539,98.2909602571596,11554989.79581183
btc,2013-08-16 00:00:00+00:00,82397,424.333669882539,98.2909602571596,11563439.79581183,137483,98.1063331385155,123850,74632,429.385261190664,99.6305043834015,11559239.79581183
btc,2013-08-17 00:00:00+00:00,62108,479.901174271919,99.6305043834015,11568189.79581183,112058,98.2909602571596,137483,82397,424.333669882539,99.1780397428405,11563439.79581183
btc,2013-08-18 00:00:00+00:00,57869,490.00435688817,99.1780397428405,11573039.79581183,113722,99.6305043834015,112058,62108,479.901174271919,102.784012273524,11568189.79581183
btc,2013-08-19 00:00:00+00:00,77962,447.065830769104,102.784012273524,11577464.79581183,137068,99.1780397428405,113722,57869,490.00435688817,104.500210987726,11573039.79581183
btc,2013-08-20 00:00:00+00:00,79492,479.901174271919,104.500210987726,11582214.79581183,125259,102.784012273524,137068,77962,447.065830769104,110.801603740503,11577464.79581183
btc,2013-08-21 00:00:00+00:00,85074,495.055948196296,110.801603740503,11587114.79581183,123185,104.500210987726,125259,79492,479.901174271919,109.523216832262,11582214.79581183
btc,2013-08-22 00:00:00+00:00,81577,545.571861277551,109.523216832262,11592514.79581183,128913,110.801603740503,123185,85074,495.055948196296,107.697571595558,11587114.79581183
btc,2013-08-23 00:00:00+00:00,81517,495.055948196296,107.697571595558,11597414.79581183,112113,109.523216832262,128913,81577,545.571861277551,108.882675043834,11592514.79581183
btc,2013-08-24 00:00:00+00:00,63858,514.206634181364,108.882675043834,11601989.79581183,105714,107.697571595558,112113,81517,495.055948196296,113.082563413209,11597414.79581183
btc,2013-08-25 00:00:00+00:00,69624,493.536435944482,113.082563413209,11605764.79581183,93317,108.882675043834,105714,63858,514.206634181364,112.11811484512,11601989.79581183
btc,2013-08-26 00:00:00+00:00,75443,542.563234217112,112.11811484512,11609914.79581183,112280,113.082563413209,93317,69624,493.536435944482,117.759790765634,11605764.79581183
btc,2013-08-27 00:00:00+00:00,95082,552.368593871638,117.759790765634,11614139.79581183,126070,112.11811484512,112280,75443,542.563234217112,118.317414377557,11609914.79581183
btc,2013-08-28 00:00:00+00:00,84528,581.784672835216,118.317414377557,11618589.79581183,133013,117.759790765634,126070,95082,552.368593871638,118.835638223261,11614139.79581183
btc,2013-08-29 00:00:00+00:00,74770,617.737658235144,118.835638223261,11623314.79581183,118568,118.317414377557,133013,84528,581.784672835216,124.885379602572,11618589.79581183
btc,2013-08-30 00:00:00+00:00,88736,670.03290972595,124.885379602572,11628439.79581183,129053,118.835638223261,118568,74770,617.737658235144,128.377978959673,11623314.79581183
btc,2013-08-31 00:00:00+00:00,87612,728.865067653106,128.377978959673,11634014.79581183,117267,124.885379602572,129053,88736,670.03290972595,130.536372004676,11628439.79581183
btc,2013-09-01 00:00:00+00:00,57043,722.328161216755,130.536372004676,11639539.79581183,99363,128.377978959673,117267,87612,728.865067653106,129.565371712449,11634014.79581183
btc,2013-09-02 00:00:00+00:00,63738,702.717441907703,129.565371712449,11644914.79581183,106559,130.536372004676,99363,57043,722.328161216755,129.182803623612,11639539.79581183
btc,2013-09-03 00:00:00+00:00,72441,634.079924326021,129.182803623612,11649764.79581183,103179,129.565371712449,106559,63738,702.717441907703,122.529238749269,11644914.79581183
btc,2013-09-04 00:00:00+00:00,75781,667.543223035941,122.529238749269,11653839.79581183,104194,129.182803623612,103179,72441,634.079924326021,122.370085037989,11649764.79581183
btc,2013-09-05 00:00:00+00:00,70530,773.542011809099,122.370085037989,11658314.79581183,122057,122.529238749269,104194,75781,667.543223035941,117.861146405611,11653839.79581183
btc,2013-09-06 00:00:00+00:00,75818,799.47079432784,117.861146405611,11662939.79581183,126484,122.370085037989,122057,70530,773.542011809099,119.814989479836,11658314.79581183
btc,2013-09-07 00:00:00+00:00,60406,626.612244202902,119.814989479836,11666564.79581183,105662,117.861146405611,126484,75818,799.47079432784,118.057386323787,11662939.79581183
btc,2013-09-08 00:00:00+00:00,55602,678.469809240383,118.057386323787,11670489.79581183,94633,119.814989479836,105662,60406,626.612244202902,121.259272647575,11666564.79581183
btc,2013-09-09 00:00:00+00:00,75151,877.257141884062,121.259272647575,11675564.79581183,116829,118.057386323787,94633,55602,678.469809240383,122.215530189363,11670489.79581183
btc,2013-09-10 00:00:00+00:00,70346,825.399576846581,122.215530189363,11680339.79581183,107245,121.259272647575,116829,75151,877.257141884062,127.088227060199,11675564.79581183
btc,2013-09-11 00:00:00+00:00,74178,864.292750624692,127.088227060199,11685339.79581183,101461,122.215530189363,107245,70346,825.399576846581,126.780723553478,11680339.79581183
btc,2013-09-12 00:00:00+00:00,78649,920.471779415297,126.780723553478,11690664.79581183,116127,127.088227060199,101461,74178,864.292750624692,127.407745178258,11685339.79581183
btc,2013-09-13 00:00:00+00:00,65832,881.578605637186,127.407745178258,11695764.79571183,98506,126.780723553478,116127,78649,920.471779415297,124.348477498539,11690664.79581183
btc,2013-09-14 00:00:00+00:00,53427,951.020420564436,124.348477498539,11701214.79571183,89655,127.407745178258,98506,65832,881.578605637186,125.076417884278,11695764.79571183
btc,2013-09-15 00:00:00+00:00,54408,1013.38198951784,125.076417884278,11705739.79571183,115580,124.348477498539,89655,53427,951.020420564436,126.204665984804,11701214.79571183
